Date,Province/State,Lat,Long,Confirmed,Recovered,Deaths
1/22/20,,33.93911,67.709953,0,0,0
1/23/20,,33.93911,67.709953,0,0,0
1/24/20,,33.93911,67.709953,0,0,0
1/25/20,,33.93911,67.709953,0,0,0
1/26/20,,33.93911,67.709953,0,0,0
1/27/20,,33.93911,67.709953,0,0,0
1/28/20,,33.93911,67.709953,0,0,0
1/29/20,,33.93911,67.709953,0,0,0
1/30/20,,33.93911,67.709953,0,0,0
1/31/20,,33.93911,67.709953,0,0,0
2/1/20,,33.93911,67.709953,0,0,0
2/2/20,,33.93911,67.709953,0,0,0
2/3/20,,33.93911,67.709953,0,0,0
2/4/20,,33.93911,67.709953,0,0,0
2/5/20,,33.93911,67.709953,0,0,0
2/6/20,,33.93911,67.709953,0,0,0
2/7/20,,33.93911,67.709953,0,0,0
2/8/20,,33.93911,67.709953,0,0,0
2/9/20,,33.93911,67.709953,0,0,0
2/10/20,,33.93911,67.709953,0,0,0
2/11/20,,33.93911,67.709953,0,0,0
2/12/20,,33.93911,67.709953,0,0,0
2/13/20,,33.93911,67.709953,0,0,0
2/14/20,,33.93911,67.709953,0,0,0
2/15/20,,33.93911,67.709953,0,0,0
2/16/20,,33.93911,67.709953,0,0,0
2/17/20,,33.93911,67.709953,0,0,0
2/18/20,,33.93911,67.709953,0,0,0
2/19/20,,33.93911,67.709953,0,0,0
2/20/20,,33.93911,67.709953,0,0,0
2/21/20,,33.93911,67.709953,0,0,0
2/22/20,,33.93911,67.709953,0,0,0
2/23/20,,33.93911,67.709953,0,0,0
2/24/20,,33.93911,67.709953,1,0,0
2/25/20,,33.93911,67.709953,1,0,0
2/26/20,,33.93911,67.709953,1,0,0
2/27/20,,33.93911,67.709953,1,0,0
2/28/20,,33.93911,67.709953,1,0,0
2/29/20,,33.93911,67.709953,1,0,0
3/1/20,,33.93911,67.709953,1,0,0
3/2/20,,33.93911,67.709953,1,0,0
3/3/20,,33.93911,67.709953,1,0,0
3/4/20,,33.93911,67.709953,1,0,0
3/5/20,,33.93911,67.709953,1,0,0
3/6/20,,33.93911,67.709953,1,0,0
3/7/20,,33.93911,67.709953,1,0,0
3/8/20,,33.93911,67.709953,4,0,0
3/9/20,,33.93911,67.709953,4,0,0
3/10/20,,33.93911,67.709953,5,0,0
3/11/20,,33.93911,67.709953,7,0,0
3/12/20,,33.93911,67.709953,7,0,0
3/13/20,,33.93911,67.709953,7,0,0
3/14/20,,33.93911,67.709953,11,0,0
3/15/20,,33.93911,67.709953,16,0,0
3/16/20,,33.93911,67.709953,21,1,0
3/17/20,,33.93911,67.709953,22,1,0
3/18/20,,33.93911,67.709953,22,1,0
3/19/20,,33.93911,67.709953,22,1,0
3/20/20,,33.93911,67.709953,24,1,0
3/21/20,,33.93911,67.709953,24,1,0
3/22/20,,33.93911,67.709953,40,1,1
3/23/20,,33.93911,67.709953,40,1,1
3/24/20,,33.93911,67.709953,74,1,1
3/25/20,,33.93911,67.709953,84,2,2
3/26/20,,33.93911,67.709953,94,2,4
3/27/20,,33.93911,67.709953,110,2,4
3/28/20,,33.93911,67.709953,110,2,4
3/29/20,,33.93911,67.709953,120,2,4
3/30/20,,33.93911,67.709953,170,2,4
3/31/20,,33.93911,67.709953,174,5,4
4/1/20,,33.93911,67.709953,237,5,4
4/2/20,,33.93911,67.709953,273,10,6
4/3/20,,33.93911,67.709953,281,10,6
4/4/20,,33.93911,67.709953,299,10,7
4/5/20,,33.93911,67.709953,349,15,7
4/6/20,,33.93911,67.709953,367,18,11
4/7/20,,33.93911,67.709953,423,18,14
4/8/20,,33.93911,67.709953,444,29,14
4/9/20,,33.93911,67.709953,484,32,15
4/10/20,,33.93911,67.709953,521,32,15
4/11/20,,33.93911,67.709953,555,32,18
4/12/20,,33.93911,67.709953,607,32,18
4/13/20,,33.93911,67.709953,665,32,21
4/14/20,,33.93911,67.709953,714,40,23
4/15/20,,33.93911,67.709953,784,43,25
4/16/20,,33.93911,67.709953,840,54,30
4/17/20,,33.93911,67.709953,906,99,30
4/18/20,,33.93911,67.709953,933,112,30
4/19/20,,33.93911,67.709953,996,131,33
4/20/20,,33.93911,67.709953,1026,135,36
4/21/20,,33.93911,67.709953,1092,150,36
4/22/20,,33.93911,67.709953,1176,166,40
4/23/20,,33.93911,67.709953,1279,179,42
4/24/20,,33.93911,67.709953,1351,188,43
4/25/20,,33.93911,67.709953,1463,188,47
4/26/20,,33.93911,67.709953,1531,207,50
4/27/20,,33.93911,67.709953,1703,220,57
4/28/20,,33.93911,67.709953,1828,228,58
4/29/20,,33.93911,67.709953,1939,252,60
4/30/20,,33.93911,67.709953,2171,260,64
5/1/20,,33.93911,67.709953,2335,310,68
5/2/20,,33.93911,67.709953,2469,331,72
5/3/20,,33.93911,67.709953,2704,345,85
5/4/20,,33.93911,67.709953,2894,397,90
5/5/20,,33.93911,67.709953,3224,421,95
5/6/20,,33.93911,67.709953,3392,458,104
5/7/20,,33.93911,67.709953,3563,468,106
5/8/20,,33.93911,67.709953,3778,472,109
5/9/20,,33.93911,67.709953,4033,502,115
5/10/20,,33.93911,67.709953,4402,558,120
5/11/20,,33.93911,67.709953,4687,558,122
5/12/20,,33.93911,67.709953,4963,610,127
5/13/20,,33.93911,67.709953,5226,648,132
5/14/20,,33.93911,67.709953,5639,691,136
5/15/20,,33.93911,67.709953,6053,745,153
5/16/20,,33.93911,67.709953,6402,745,168
5/17/20,,33.93911,67.709953,6664,778,169
5/18/20,,33.93911,67.709953,7072,801,173
5/19/20,,33.93911,67.709953,7653,850,178
5/20/20,,33.93911,67.709953,8145,930,187
5/21/20,,33.93911,67.709953,8676,938,193
5/22/20,,33.93911,67.709953,9216,996,205
5/23/20,,33.93911,67.709953,9998,1040,216
5/24/20,,33.93911,67.709953,10582,1075,218
5/25/20,,33.93911,67.709953,11173,1097,219
5/26/20,,33.93911,67.709953,11831,1128,220
5/27/20,,33.93911,67.709953,12456,1138,227
5/28/20,,33.93911,67.709953,13036,1209,235
5/29/20,,33.93911,67.709953,13659,1259,246
5/30/20,,33.93911,67.709953,14525,1303,249
5/31/20,,33.93911,67.709953,15205,1328,257
6/1/20,,33.93911,67.709953,15750,1428,265
6/2/20,,33.93911,67.709953,16509,1450,270
6/3/20,,33.93911,67.709953,17267,1522,294
6/4/20,,33.93911,67.709953,18054,1585,300
6/5/20,,33.93911,67.709953,18969,1762,309
6/6/20,,33.93911,67.709953,19551,1830,327
6/7/20,,33.93911,67.709953,20342,1875,357
6/8/20,,33.93911,67.709953,20917,2171,369
6/9/20,,33.93911,67.709953,21459,2651,384
6/10/20,,33.93911,67.709953,22142,3013,405
6/11/20,,33.93911,67.709953,22890,3326,426
6/12/20,,33.93911,67.709953,23546,3928,446
6/13/20,,33.93911,67.709953,24102,4201,451
6/14/20,,33.93911,67.709953,24766,4725,471
6/15/20,,33.93911,67.709953,25527,5164,478
6/16/20,,33.93911,67.709953,26310,5508,491
6/17/20,,33.93911,67.709953,26874,6158,504
6/18/20,,33.93911,67.709953,27532,7660,546
6/19/20,,33.93911,67.709953,27878,7962,548
6/20/20,,33.93911,67.709953,28424,8292,569
6/21/20,,33.93911,67.709953,28833,8764,581
6/22/20,,33.93911,67.709953,29157,8841,598
6/23/20,,33.93911,67.709953,29481,9260,618
6/24/20,,33.93911,67.709953,29640,9869,639
6/25/20,,33.93911,67.709953,30175,10174,675
6/26/20,,33.93911,67.709953,30451,10306,683
6/27/20,,33.93911,67.709953,30616,10674,703
6/28/20,,33.93911,67.709953,30967,12604,721
6/29/20,,33.93911,67.709953,31238,13934,733
